igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IMS-10285-CVDP-02445999-BD53-475D-927B-69BDBB1A2AA2	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410837	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.8.1	dataset1
IMS-10285-CVDP-0407F395-6F49-4F7D-8EC8-752CF6BDB5EE	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410814	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-06D81A74-83D7-4EFB-A84C-63E48A49F1C4	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00148	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	LF.7	dataset1
IMS-10285-CVDP-0EDE8938-2E37-4DC4-BE91-8E64B953119C	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410673	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.2.3	dataset2
IMS-10285-CVDP-103620B5-AD8D-45E3-B6A5-7BE2CD575E30	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410745	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-12D75956-A7C9-48A4-AFDB-CA80E8DC7AC2	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00098	2024-09-26T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-14D924B6-768D-4C6B-A6D4-B4AFA6124D49	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00080	2024-09-26T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.2.3	dataset1
IMS-10285-CVDP-18EFC3E0-D332-4E67-A8D2-647B34902722	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00040	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-1BEE9FA7-C7C3-4DCF-BEDC-747BB3484113	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00128	2024-09-26T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-1C3DB291-1EC9-4F69-B039-298C01C405FE	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00097	2024-09-26T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-1E6B0C67-BF96-4F4C-8710-ED1F90C56D14	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410734	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-1E86A4C5-3A5A-4906-AAE7-8F6852EC4E5C	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410744	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-2320F705-F34B-48B7-9398-13655983ADA0	2024-09-09T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410714	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-244F4F81-70A1-4A68-BBF5-D1078B5C5FB2	2024-08-29T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410602	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.6	dataset2
IMS-10285-CVDP-26D69842-A140-4C0E-9EEE-C6384A1A1EFB	2024-09-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00146	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-27D9D5E6-6FA4-472F-8964-06E6AFCAAC8B	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00130	2024-09-26T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-29C0E137-AB5B-4E3B-9DFA-A52F5281A3FB	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410775	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset1
IMS-10285-CVDP-2C118786-739B-473D-A13D-C451E3FD6A0C	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00038	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-2DE64F13-A300-4F2B-94BF-61102401CE9F	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00129	2024-09-26T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.3	dataset1
IMS-10285-CVDP-320779E1-91BF-43D8-922B-DE0C1C8F1543	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00274	2024-09-26T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-34802990-165C-4D79-ACA6-593F7B78514F	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00151	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-36CBBE4D-3850-418E-B5FE-8922479AF1E5	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00126	2024-09-26T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	MC.15	dataset2
IMS-10285-CVDP-39BD481F-A27E-443A-9376-90010359017E	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00041	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-3BD10EA5-CFBA-4434-BE25-7A0C6C200F1F	2024-09-06T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410650	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-3E764169-FF96-4E0B-8F8F-1C55E1904660	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410761	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-4032C0DF-4D3D-4F12-A37C-4B44DCD97701	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410878	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset2
IMS-10285-CVDP-4494387A-4E8F-4D17-8B20-2B5D332B8214	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00191	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.1	dataset1
IMS-10285-CVDP-4704887D-CDF9-4879-AFC2-6EBF9EB39BB3	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410669	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-48C73A51-82E7-4DD1-9838-DDDD7EEEB904	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00188	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-50587779-A62A-469C-8D57-4517E864FA6C	2024-08-30T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410678	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-51B5ABAE-3308-4588-8A59-8FA163DE51E0	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00127	2024-09-26T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KS.1	dataset1
IMS-10285-CVDP-51CDD7EF-9C4F-424D-B948-6164333A59EC	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00094	2024-09-26T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-55DC572D-C609-4951-9D22-DB595AACE8B2	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00153	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-59231EF0-64A0-480A-9C75-6000A1FD8B82	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00044	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-5D610139-95AB-424E-966D-871F494E7DFC	2024-09-03T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410614	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3	dataset1
IMS-10285-CVDP-5DEFD8E1-7E39-4D3F-8FC5-7B1C57F70808	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410664	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XDY	dataset2
IMS-10285-CVDP-609CE391-8856-4A98-9EC0-35A3160078EF	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00187	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-6102F5D1-20F0-4D57-A4F8-6986AF248C7C	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00182	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-62379885-94D2-43F7-8E19-E1BB710242BD	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00082	2024-09-26T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-623D79D5-F033-4D06-AE7F-8EA6DDB757CC	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00079	2024-09-26T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-676AB465-F4DA-4BB0-9B94-99FBB8D50A29	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410623	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XDY	dataset1
IMS-10285-CVDP-6800FB0B-C379-4830-845F-264404F0D735	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410609	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-68226C9F-F434-4629-AA37-AE86731715EB	2024-09-17T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410854	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MY.1	dataset1
IMS-10285-CVDP-6AC0C61F-CDC0-4B9B-A639-DBB6C5E24871	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00189	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.3	dataset2
IMS-10285-CVDP-710402AE-07F1-4CD2-997E-30F2119E9CF2	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00095	2024-09-26T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-7386E105-CFEF-4CE7-A8EA-1E19FA4181F1	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410606	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-7AB92127-0DC3-4A06-93AD-2568E4A5488A	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00154	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-82D76F18-AB88-4145-BE69-16F7599090ED	2024-09-09T00:00:00	OXFORD_NANOPORE	other	IMSSC2-4-2024-2410787	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.3	dataset2
IMS-10285-CVDP-84C7C72B-A239-4C00-A5F9-2DB5B7D751EF	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00036	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-8581406F-D353-4735-8A2A-A789AC726DD1	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00186	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-85C1AAE5-FD50-422D-863C-5F115D5A08DF	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410847	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.11	dataset1
IMS-10285-CVDP-899FE993-68A8-42AA-8450-8CE15677868E	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00183	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.2	dataset2
IMS-10285-CVDP-8B5E1A76-4CCD-4C5D-9B53-AD97485D5C74	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410686	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-8F9EF70B-4BA1-4E51-95DC-49507C7E6FA2	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410594	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.1.1.3	dataset2
IMS-10285-CVDP-9B4C271B-1340-4F12-98B1-48D881F84E55	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00045	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.2.5	dataset1
IMS-10285-CVDP-9C1F2249-E2B4-4503-B392-3403C4DC2F90	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-57-2024-00096	2024-09-26T00:00:00	0	DEMIS-10122	76131	DEMIS-10285	13353	MC.2	dataset2
IMS-10285-CVDP-9E6B2109-B6B9-4C47-8853-B5E004686AAE	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00155	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	MC.14	dataset1
IMS-10285-CVDP-ABA13056-04BD-4A3C-AB2E-767D02F7A11E	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410643	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.13	dataset2
IMS-10285-CVDP-AC31FB3F-2EAF-4099-8B6D-A6C82996FD33	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00184	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-B04FB22F-F6ED-4DED-95A8-C563E6B35E58	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410806	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MU.1	dataset2
IMS-10285-CVDP-B1412468-AD91-46D6-B803-801D2A81B875	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00039	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	MC.6	dataset1
IMS-10285-CVDP-B8A4558B-1C35-45D5-93DC-AB11614487AF	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410742	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-B98EB4F7-1D2E-45DD-8759-5A9F4D8C76BC	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410601	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	JN.1.16.1	dataset1
IMS-10285-CVDP-BBC993E6-D82F-4FD7-8CB4-3148781E75D3	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00185	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.3	dataset2
IMS-10285-CVDP-BF878D2B-261F-400C-94D7-46EBF5570F84	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410600	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-BFF19B40-E703-4411-AE4C-4150DE34F80B	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00149	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-C33913BE-FB69-448F-B760-81556BA42BBE	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00081	2024-09-26T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-C35EED8E-0A4A-4333-A71C-6C594E9AEC71	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00190	2024-09-26T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-C4C38916-0016-4AEF-89AE-8E507F6C5C56	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410676	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.16	dataset1
IMS-10285-CVDP-CBFCC198-8C3F-47C0-9173-F12993B9F748	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00152	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-D05E4FBA-ADDD-4258-8254-B5DEFE927267	2024-09-13T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410870	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-D17D3422-4DB8-4491-8F5A-BD418B4ABF69	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410883	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-D5205392-E93C-4909-8EAB-D4E7887DE5D1	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00150	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-D6CD312A-24DD-44C0-82AD-3755CF63BDE4	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00147	2024-09-26T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-DAB8F967-4BF7-47A3-B359-E4B95511DA4A	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410638	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	LF.1.1.1	dataset1
IMS-10285-CVDP-E1C3E30A-BD8B-462E-86B0-C96D0C99F48C	2024-09-13T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00042	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	MC.8.1	dataset2
IMS-10285-CVDP-E2F92641-3956-478A-A740-0A25CD1A1D75	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00043	2024-09-26T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	MC.16	dataset1
IMS-10285-CVDP-E3546FB2-301A-407B-B50F-AD84DBA1E689	2024-09-13T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2410869	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-EBB1DB27-8F81-45E4-8347-51ABE0D1CD36	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410882	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-F0A4C1DB-D07D-42C7-8E27-49913DB039D9	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410801	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-F433A130-8F92-49BB-AB0F-3E6007B3637E	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410599	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-F517C3BA-C6DA-4D9A-B50A-5467FED76877	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410740	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	JN.1.16.1	dataset2
IMS-10285-CVDP-F933D070-BF1F-472E-A932-FEB21D1928C4	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410635	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-F9B8DE02-B109-4FBA-8DF7-8500D3D3BC48	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00083	2024-09-26T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KS.1.1	dataset2
IMS-10285-CVDP-FD2D2C66-4DD3-41A8-9424-10BF0834E482	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2410844	2024-09-26T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-025A19AD-F257-4FF9-B0D2-689C4E61E6AA	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00121	2024-09-30T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-05696813-D1FD-4BE3-84BA-C55D9EABFB88	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00168	2024-09-30T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-08EA3FBE-C43E-4B20-9874-940C36D7DBFD	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00122	2024-09-30T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-0C4FFF2C-C7F6-40FB-A297-3951A8E4DE04	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00167	2024-09-30T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-0FAB97DF-7636-4822-B4F7-0F5BA270401F	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00125	2024-09-30T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-1194AB2F-EB6C-4E7B-AB41-EF894BC17E68	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00093	2024-09-30T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-137E6505-7A90-4761-9723-830414A3761B	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00239	2024-09-30T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-17C64349-9F35-4FD8-A6B7-D10AB28FABC5	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00169	2024-09-30T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-18E35E1E-AC31-40DC-8CA2-AE2C323088A3	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00233	2024-09-30T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.9	dataset2
IMS-10285-CVDP-1C818C03-244B-4517-A1A7-16FB1917A6D1	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00166	2024-09-30T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-1ECA8CEB-1A23-42B3-8371-5279CB1C83B2	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00076	2024-09-30T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.3.4	dataset2
IMS-10285-CVDP-2358DA56-C4FC-4998-BBA6-65F76A40C33F	2024-09-16T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00152	2024-09-30T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-266B1805-C822-471E-B2FA-613078A3F104	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00232	2024-09-30T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-2C305934-EE1B-4F12-B59D-A0C3AB60A54F	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00416	2024-09-30T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.13	dataset1
IMS-10285-CVDP-2FDF90F8-E923-4912-B6A6-ECD3B59D8007	2024-09-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00075	2024-09-30T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	MC.4	dataset2
IMS-10285-CVDP-32A844ED-72B7-45BF-8AC1-F86FC3E9EFEB	2024-09-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00151	2024-09-30T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	MC.13	dataset1
IMS-10285-CVDP-34090FC6-A1C7-41DF-8B18-E8C432E7ADEA	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00231	2024-09-30T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-41C0BC6D-6B13-44FA-BCE0-88BD3CE0F3A1	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00438	2024-09-30T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
